port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.45404671134424657,0.05242042460821052,0.21722036265855577,0.27631250138898705
0.45403643655802206,0.052455460803982445,0.2172654685646549,0.27624263407334054
0.4540646332404787,0.05244664073015835,0.21722893666801738,0.27625978936134565
0.45408655785758606,0.0524008878943944,0.21723942561807522,0.27627312862994424
0.45410298946154604,0.05236659801495734,0.21724728665721957,0.276283125866277
0.45410996258329156,0.052415656525145356,0.21725062266648157,0.27622375822508144
0.4538768502803238,0.052461177282364324,0.217389234061738,0.2762727383755739
0.45407011608949177,0.0524351989845996,0.21723155971631014,0.27626312520959845
0.45392764619603126,0.05241874681796672,0.21741356331581269,0.2762400436701893
0.45369319851568596,0.05243994996535766,0.21745143031743128,0.2764154212015251
0.45392764619603126,0.05241874681796672,0.21741356331581269,0.2762400436701893
0.453621793891089,0.05255256423359724,0.2175173540481158,0.27630828782719796
0.4536609761113328,0.05252081091075452,0.21748605863386156,0.27633215434405106
0.45361564730654946,0.05255185214528228,0.21746432790626088,0.27636817264190744
0.4536101577598009,0.052563317933401174,0.21746169620561018,0.27636482810118773
0.4537277386045939,0.05250435535769244,0.21726778189371732,0.2765001241439962
0.4537785596308047,0.05246189480334708,0.21729211757059777,0.2764674279952504
0.4537668887932821,0.05247262640135179,0.21723650267096842,0.2765239821343977
0.45374895647264624,0.05244639472688975,0.21722791774616246,0.27657673105430136
0.4536721088345486,0.05257049668366188,0.21729117092842268,0.2764662235533668
0.45369955275478435,0.05251318396989422,0.2173043154913058,0.2764829477840156
0.4536651817735801,0.05252129780472002,0.2172878531375345,0.2765256672841654
0.4536760744651571,0.05246212482790232,0.21739316051191346,0.2764686401950271
0.45363691903943204,0.052493845921488785,0.21742445602588586,0.2764447790131933
0.45361977996840025,0.05251604158972594,0.21736618523316678,0.27649799320870694
0.45356888158523856,0.05252224133084969,0.21744190831775176,0.27646696876616
0.45354068555050064,0.05253107062792702,0.21747846157894085,0.2764497822426314
0.4535874429301619,0.05256068579037771,0.21750088233041945,0.276350988949041
0.4535289408972642,0.052505525054406234,0.21752291060519113,0.27644262344313847
0.4537242984101896,0.05255233747433754,0.21741626853195914,0.27630709558351374
0.45356877333402723,0.052485960253436666,0.21754201515795474,0.2764032512545814
0.45384393394021333,0.052529895284036336,0.21737346842407584,0.27625270235167443
0.4536485608422228,0.05248310701138249,0.21748010672684773,0.27638822541954694
0.45365404247593616,0.05247165775089114,0.2174827346339721,0.2763915651392005
0.4539456748889771,0.05248121520293007,0.21732209478250003,0.27625101512559286
0.453691694369803,0.052379437326332934,0.2174507093926417,0.27647815891122235
0.4537666999620311,0.05240016103681401,0.21743658656917608,0.2763965524319788
0.4537970559702934,0.05246403318779893,0.2174511326053197,0.276287778236588
0.45383767823369664,0.05249289788484751,0.21742052934938877,0.2762488945320671
0.45367048060018567,0.05243732412402689,0.21749061510648934,0.2764015801692981
0.45382670495814725,0.05251580752196037,0.21741527236987146,0.2762422151500208
0.4537359350379869,0.05254158573942052,0.21747191358218276,0.2762505656404098
0.4535969730411366,0.0524771387612466,0.2175054521384642,0.27642043605915273
0.45385893747999523,0.052434954088704785,0.2173806545319802,0.27632545389931984
0.45362983842694077,0.052408485956568,0.2175212115042094,0.27644046411228185
0.45369238229405084,0.05239157896640126,0.21750111482616322,0.27641492391338457
0.4536869085633804,0.05240301172013548,0.21749849070777474,0.2764115890087094
0.4536243636847208,0.05241992219561087,0.21751858629647505,0.2764371278231933
0.45368143370431524,0.05241444683070072,0.2174958660484314,0.2764082534165527
0.4535900129263056,0.05242802329958008,0.21750211467588573,0.27647984909822854
0.4537729854470493,0.05243709662855922,0.21738953690298657,0.2764003810214049
0.4536862219159407,0.05239086757703519,0.21744808649037298,0.27647482401665113
0.4537198810526397,0.0523706313523631,0.21741415181615034,0.27649533577884683
0.45374958187408143,0.05242232008350647,0.21737832492683873,0.2764497731155732
0.4537441042411915,0.05243375917430151,0.21737570075106044,0.2764464358334464
0.4536925104010426,0.05242779709355168,0.217401036307551,0.2764786561978546
0.4537331455878433,0.05245664443024357,0.2173704507766176,0.27643975920529557
0.4537159134753592,0.052442575465040324,0.21741225062670455,0.27642926043289595
0.453767505987564,0.052448538765278135,0.2173869118521391,0.2763970433950188
0.453710306932402,0.05241778259488669,0.2175097079367738,0.2763622025359376
0.4540323865500364,0.05252751223479927,0.21726353055525338,0.27617657065991097
0.4538230810382711,0.052382543213907576,0.2173634807008016,0.2764308950470196
0.45381060768598935,0.052344932386917405,0.2173575064536087,0.2764869534734844
0.45386696614845434,0.05232732989664048,0.21728441373537413,0.276521290219531
0.45383331870965254,0.05234755199734069,0.2173183389861903,0.27650079030681657
0.4539255778429319,0.052382311049175866,0.21726244123056943,0.2764296698773229
0.45388492223299515,0.05235350422255213,0.21729301003691937,0.2764685635075334
0.4538809611619425,0.052425425725046854,0.2172911137125212,0.2764024994004894
0.45376039807455,0.052363249558859494,0.2174836385150403,0.27639271385155023
0.45380429614613255,0.052308058770571854,0.21740453695497755,0.27648310812831806
0.45379250579871894,0.052282617168435776,0.21744895224749367,0.2764759247853516
0.45397717857922193,0.052388265694498025,0.21723711244278107,0.27639744328349897
0.4538270117681852,0.05231067710209365,0.21736536336647358,0.2764969477632476
0.4537996659935434,0.05236778101610131,0.21735226581148584,0.2764802871788694
0.4536869085633804,0.052403011720135464,0.21749849070777474,0.27641158900870944
0.4536752736235261,0.052413735148002245,0.21744283906358133,0.27646815216489024
0.4538440089942519,0.052566202879022556,0.21727342322017046,0.2763163649065549
0.45362046441466225,0.05252821450477213,0.2174165694591416,0.276434751621424
0.45357491483197443,0.05248667093379233,0.21759505810743565,0.27634335612679756
0.4535818359485308,0.05253583684743976,0.21759837839854965,0.27628394880547974
0.453495256392342,0.052525808823657136,0.21755684328947775,0.2764220914945231
0.4535914915244959,0.052488589151438614,0.21750282368230997,0.27641709564175554
0.45367873275098775,0.05251077417097996,0.21759475422324656,0.27621573885478584
0.4537109726014179,0.0524299305484203,0.21756011636105885,0.276298980489103
0.45381637752719184,0.052550900796080734,0.21746039113702675,0.27617233053970053
0.45400967129451414,0.05252488428160097,0.21730269088706397,0.276162753536821
0.45422566049248636,0.052501494373590384,0.21710591961569276,0.2761669255182306
0.45407079919233495,0.0524473529271411,0.2172819117688649,0.27619993611165905
0.45422566049248625,0.05250149437359038,0.2171059196156927,0.2761669255182305
0.45421467603744103,0.052524407554517295,0.217100669383437,0.27616024702460457
0.4541926403204624,0.05253395438911595,0.2171901337132667,0.27608327157715495
0.4539973414587476,0.05252345782917541,0.21719674362517316,0.27628245708690385
0.4540276245534604,0.052587470038103254,0.21721123135221004,0.2761736740562263
0.4539588793049074,0.05260372699640846,0.2171783429567022,0.2762590507419819
0.4541362844500683,0.05258794528764286,0.21716318492999762,0.27611258533229127
0.45369955275478435,0.05251318396989422,0.21730431549130583,0.2764829477840156
0.4541184046622148,0.0525616637339528,0.21715463500388713,0.2761652965999453
0.45399589382847855,0.05246285547430629,0.21719605106477316,0.276345199632442
0.45386929818357646,0.05243615107519496,0.21723550409201625,0.27645904664921234
0.45402004502216153,0.05252608442970067,0.21715759708895205,0.27629627345918584
0.4541466059508702,0.052552825746706465,0.21711812151176554,0.2761824467906578
0.45395673117485513,0.05249457936576907,0.21722732795296268,0.27632136150641307
0.45413969393438164,0.052503645982291146,0.2171148170193039,0.2762418430640233
0.45409359225079604,0.05248622931780178,0.21714276997025295,0.27627740846114934
0.45395526452288554,0.05243400811925056,0.21722662613081423,0.2763841012270496
0.45425858670554664,0.052432811469069404,0.21712165733460137,0.27618694449078257
0.45411553481753114,0.05244044385749033,0.21715326267440563,0.27629075865057284
0.45424066188150863,0.052406602805277196,0.21711308981905741,0.27623964549415686
0.4540397319080438,0.052371360794954844,0.21721702362839604,0.27637188366860543
0.45434784838519693,0.05234659963503702,0.217064336835034,0.27624121514473216
0.45416483949745245,0.052337564486405315,0.2171768396527055,0.2763207563634367
0.4542625782535844,0.05236088296728763,0.21712356517201084,0.2762529736071172
0.454246840235489,0.05240731561364116,0.2171660414550225,0.27617980269584746
0.4542303906463619,0.052441630679674216,0.2171581772458792,0.2761698014280848
0.4541121780185346,0.05252464775901173,0.21720166426247078,0.27616150995998284
0.45416376556835814,0.052530614606003286,0.2171763261111311,0.2761292937145074
0.4541465451369216,0.052516529043815784,0.21721810204077951,0.2761188237784832
0.45416233716616256,0.05247000627629206,0.21717564306425557,0.27619201349328976
0.4542483004309057,0.05246785517066983,0.2171667395443218,0.27611710485410257
0.4542084420331663,0.05248741711879567,0.21714768406679483,0.2761564567812433
0.4540818590070773,0.052460708522676786,0.2171871626920085,0.2762702697782373
0.4542015044442421,0.05243829572108382,0.21714436734867934,0.27621583248599474
0.4542805149038562,0.05238707003053669,0.2171321383401314,0.27620027672547565
0.45414293759858715,0.05238326508895313,0.21716636639549955,0.2763074309169602
0.4542571008546119,0.05237230939282738,0.21712094714347466,0.2762496426090861
0.4542695530646526,0.052409936035625486,0.2171268989175537,0.2761936119821682
0.4542289112901897,0.052381119165301915,0.21715746999621813,0.27623249954829016
0.45425232117185416,0.05239588197284682,0.21716866177760588,0.27618313507769326
0.45418975822180385,0.05241279705713542,0.21718875552406358,0.2762086891969972
0.45422891129018983,0.05238111916530193,0.21715746999621816,0.2762324995482902
0.4542687572037742,0.05236159518815555,0.2171765195053282,0.276193128102742
0.45422891129018983,0.05238111916530193,0.21715746999621816,0.2762324995482902
0.45414363769299654,0.05239540894145885,0.21721671141156973,0.2762442419539748
0.4541560789785513,0.05243305127785795,0.2172226620732319,0.2761882076703588
0.454246840235489,0.05240731561364116,0.2171660414550225,0.27617980269584746
0.4542186429298283,0.052416130307857904,0.21720256788701528,0.27616265887529845
0.4542523211718541,0.052395881972846815,0.21716866177760583,0.2761831350776932
0.4541311790842774,0.05235779159243891,0.2172107524642453,0.27630027685903846
0.45425780097855406,0.05238445068861813,0.21717128156011958,0.27618646677270825
0.4542757255523114,0.05241064816718084,0.21717985092897998,0.27613377535152794
0.45423508409462865,0.05238183100551477,0.2172104298787439,0.27617265502111277
0.4541498043706167,0.05239612040269909,0.21726968336502975,0.27618439186165444
0.45427572555231127,0.05241064816718083,0.21717985092897996,0.2761337753515279
0.45417879319047033,0.05243567367023232,0.21718351216164405,0.27620202097765323
0.45416223934356453,0.05243376250192734,0.2172756323770276,0.27612836577748057
0.4542076765038003,0.05243900829530728,0.21719732385766755,0.27615599134322466
0.45429295795844366,0.05242470614745492,0.21713808573818486,0.27614425015591665
0.4540355041914989,0.05237087314761266,0.21741515561747443,0.2761784670434139
0.45424204131536383,0.05243090171689405,0.217213756748375,0.2761133002193671
0.4542647588951912,0.0524335238942507,0.21717460799649518,0.27612710921406286
0.4542178418333916,0.05236778313313449,0.21725220322079472,0.27616217181267916
0.4541207869744087,0.0523565934630266,0.2173558741951904,0.2761667453673744
0.4542757255523114,0.05241064816718083,0.21717985092897996,0.27613377535152794
0.45404577479227154,0.0523358929698541,0.2173700166416009,0.2762483155962735
0.4542991244307289,0.052425417748838674,0.21719103744994242,0.27608442037049014
0.45424204131536383,0.05243090171689405,0.217213756748375,0.2761133002193671
0.4539769100829221,0.05231590766272263,0.21743715878809006,0.27627002346626506
0.4543602068244398,0.05234802348302806,0.2171702286313877,0.27612154106114445
0.45430229599039035,0.05230520778526926,0.2172425698989285,0.27614992632541185
0.4543031224236026,0.05235350009157625,0.21719294880784137,0.27615042867697975
0.4539589632561468,0.052289753618890225,0.217428562960997,0.276322720163966
0.45426396791628926,0.05238516185228994,0.21722424181784575,0.2761266284135751
0.4541826590061372,0.05232756773619489,0.2172854013421992,0.2762043719154687
0.45428120718576265,0.052399213839531646,0.21718247158482581,0.27613710738988007
0.45417868399688305,0.05239945229970856,0.21728349965911203,0.27613836404429637
0.45404180034880726,0.05240778889711448,0.21736811391529018,0.27618229683878814
0.4541449984583175,0.0524197005421076,0.21731741759393275,0.2761178834056421
0.45420835179277275,0.05245116219457857,0.21724766413834745,0.2760928218743013
0.4540308399368337,0.052430663445247855,0.21736286672422409,0.2761756298936945
0.4541216034212075,0.052404932098343494,0.2173062226031996,0.27616724187724945
0.454195924731935,0.05241350866288655,0.21724172028036143,0.27614884632481707
0.4539777517867266,0.0523642116776695,0.21738750084608555,0.27627053568951837
0.45425232117185416,0.05239588197284682,0.21716866177760588,0.27618313507769326
0.45397227747414026,0.05237563878946711,0.21738487946843582,0.2762672042679568
0.45411622851736777,0.05245260023185102,0.21720360161436364,0.2762275696364177
0.45381897493412054,0.05241826601873458,0.21746163576625263,0.27630112328089224
0.4541004461680606,0.0524991084999789,0.21724606992088066,0.2761543754110799
